(8, -0.002648, 7549.76, 1587833872297)
(8, -0.003315, 7549.71, 1587833872299)
(8, -0.039739, 7549.28, 1587833872299)
(8, -0.014599, 7549.27, 1587833872300)
(8, 0.00566, 7549.6, 1587833872331)
(8, 0.02207, 7549.28, 1587833872398)
(8, 0.0088, 7549.28, 1587833872499)
(8, -0.060144, 7549.27, 1587833872587)
(8, 0.002537, 7549.28, 1587833872621)
(3, 0.01, 813636, 1587833872647)
(3, -0.00542652, 813529, 1587833872647)
(3, -0.06, 813528, 1587833872647)
(3, -0.01, 813527, 1587833872647)
(3, -0.06, 813526, 1587833872647)
(3, -0.32457348, 813524, 1587833872647)
(3, -0.62, 813524, 1587833872647)
(3, -0.05842652, 813524, 1587833872647)
(3, -0.02, 813519, 1587833872647)
(3, -0.1, 813518, 1587833872647)
(3, -0.01, 813518, 1587833872647)
(3, -0.02, 813516, 1587833872647)
(3, -0.01, 813514, 1587833872647)
(3, -0.01, 813511, 1587833872647)
(3, -0.2, 813508, 1587833872647)
(3, -0.2, 813507, 1587833872647)
(3, -0.2, 813506, 1587833872647)
(3, -0.2, 813503, 1587833872647)
(3, -0.01, 813501, 1587833872647)
(3, -0.01, 813501, 1587833872647)
(3, -0.04569565, 813500, 1587833872647)
(3, -0.28587783, 813499, 1587833872647)
(3, -0.08412217, 813499, 1587833872647)
(3, -0.01, 813498, 1587833872647)
(3, -0.02, 813498, 1587833872649)
(3, -0.01587783, 813498, 1587833872649)
(3, -0.02412217, 813498, 1587833872649)
(3, -0.03, 813497, 1587833872649)
(3, -0.2, 813495, 1587833872649)
(3, -0.015, 813489, 1587833872649)
(3, -0.04087783, 813482, 1587833872649)
(3, -0.05912217, 813482, 1587833872649)
(3, -0.02, 813481, 1587833872649)
(3, -0.01, 813480, 1587833872649)
(3, -0.01, 813475, 1587833872649)
(3, -0.01, 813475, 1587833872649)
(3, -0.01087783, 813474, 1587833872649)
(3, -0.01, 813497, 1587833872649)
(3, 0.01, 813492.0, 1587833872738)
(3, -0.01912217, 813474.0, 1587833872738)
(3, -0.01, 813471.0, 1587833872738)
(3, -0.02, 813460.0, 1587833872738)
(3, -0.04569565, 813459.0, 1587833872738)
(3, -0.00518218, 813459.0, 1587833872738)
(3, -0.01481782, 813459.0, 1587833872738)
(3, -0.01, 813450.0, 1587833872738)
(3, -0.02518218, 813449.0, 1587833872738)
(3, 0.02, 813492.0, 1587833872738)
(3, 0.3, 813492.0, 1587833872738)
(8, 0.051739, 7549.28, 1587833872759)
(3, 0.02, 813492.0, 1587833872804)
(3, -0.1, 813449.0, 1587833872804)
(3, 0.0418, 813492.0, 1587833872804)
(3, -0.06, 813449.0, 1587833872804)
(8, 0.049361, 7549.28, 1587833872841)
(8, -0.060192, 7549.27, 1587833872862)
(8, 0.026474, 7549.28, 1587833872867)
(8, 0.011619, 7549.28, 1587833872947)
(3, -0.11481782, 813449.0, 1587833872951)
(3, -0.015, 813428.0, 1587833872951)
(3, -0.1, 813427.0, 1587833872951)
(3, -0.01, 813419.0, 1587833872951)
(3, -0.022, 813417.0, 1587833872951)
(3, -0.01, 813414.0, 1587833872951)
(3, -0.15, 813411.0, 1587833872951)
(3, -0.043, 813411.0, 1587833872951)
(8, -0.060093, 7549.27, 1587833873140)
(8, -0.022352, 7549.27, 1587833873151)
(8, 0.009449, 7549.28, 1587833873160)
(3, -0.67, 813411.0, 1587833873190)
(3, -0.29, 813411.0, 1587833873190)
(3, -0.1, 813404.0, 1587833873190)
(3, -0.1, 813402.0, 1587833873190)
(3, -0.04569565, 813395.0, 1587833873190)
(3, -0.04569565, 813395.0, 1587833873190)
(3, -0.04569565, 813395.0, 1587833873190)
(3, -0.01, 813395.0, 1587833873190)
(3, -0.015, 813393.0, 1587833873190)
(3, -0.6, 813392.0, 1587833873190)
(3, -0.01, 813379.0, 1587833873190)
